0,2440,54.387408493439835,0.18199200000000001,8.321190572116267
1,2440,59.17959982463461,0.18199200000000001,9.747425638212713
0,2480,54.291249878379176,0.18199200000000001,8.293740239702684
1,2480,59.083991425161166,0.18199200000000001,9.718116357257237
0,2520,54.19507527507955,0.18199200000000001,8.266345976066653
1,2520,58.988375482252195,0.18199200000000001,9.68883169469083
0,2560,54.098884412392515,0.18199200000000001,8.239008859621723
1,2560,58.89275189352043,0.18199200000000001,9.659572007781042
0,2600,54.00267701328663,0.18199200000000001,8.211729996792036
1,2600,58.797120554754855,0.18199200000000001,9.630337660757323
0,2640,53.90645279469809,0.18199200000000001,8.184510522935529
1,2640,58.70148135988088,0.18199200000000001,9.601129024981965
0,2680,53.810211467377314,0.18199200000000001,8.157351603304315
1,2680,58.60583420091955,0.18199200000000001,9.57194647912615
0,2720,53.713952735731404,0.18199200000000001,8.130254434044025
1,2720,58.510178967945706,0.18199200000000001,9.542790409351246
0,2760,53.61767629766244,0.18199200000000001,8.103220243233995
1,2760,58.41451554904503,0.18199200000000001,9.513661209495549
0,2800,53.521381844401446,0.18199200000000001,8.07625029197031
1,2800,58.31884383027003,0.18199200000000001,9.48455928126667
0,2840,53.42506906033797,0.18199200000000001,8.04934587549379
1,2840,58.22316369559492,0.18199200000000001,9.455485034439757
0,2880,53.32873762284522,0.18199200000000001,8.022508324365186
1,2880,58.12747502686922,0.18199200000000001,9.42643888706177
0,2920,53.23238720210062,0.18199200000000001,7.995739005689918
1,2920,58.031777703770295,0.18199200000000001,9.397421265662015
0,2960,53.13601746090171,0.18199200000000001,7.969039324394893
1,2960,57.93607160375455,0.18199200000000001,9.368432605469174
0,3000,53.03962805447738,0.18199200000000001,7.942410724560036
1,3000,57.84035660200742,0.18199200000000001,9.33947335063507
0,3040,52.943218630294226,0.18199200000000001,7.915854690807381
1,3040,57.74463257139202,0.18199200000000001,9.310543954465393
0,3080,52.8467888278581,0.18199200000000001,7.889372749750693
1,3080,57.648899382396465,0.18199200000000001,9.281644879657671
0,3120,52.75033827851071,0.18199200000000001,7.862966471508826
1,3120,57.55315690307981,0.18199200000000001,9.252776598546728
0,3160,52.65386660522121,0.18199200000000001,7.836637471286176
1,3160,57.45740499901654,0.18199200000000001,9.223939593357928
0,3200,52.55737342237276,0.18199200000000001,7.810387411023859
1,3200,57.36164353323963,0.18199200000000001,9.195134356468479
0,3240,52.46085833554398,0.18199200000000001,7.784218001125423
1,3240,57.26587236618206,0.18199200000000001,9.166361390677116
0,3280,52.36432094128529,0.18199200000000001,7.758131002261203
1,3280,57.17009135561682,0.18199200000000001,9.137621209482461
0,3320,52.267760826890104,0.18199200000000001,7.7321282272556635
1,3320,57.07430035659529,0.18199200000000001,9.108914337370411
0,3360,52.171177570160864,0.18199200000000001,7.706211543062401
1,3360,56.978499221383984,0.18199200000000001,9.08024131011088
0,3400,52.07457073916989,0.18199200000000001,7.680382872831785
1,3400,56.88268779939961,0.18199200000000001,9.05160267506427
0,3440,51.97793989201514,0.18199200000000001,7.65464419807657
1,3440,56.78686593714239,0.18199200000000001,9.022998991498037
0,3480,51.88128457657079,0.18199200000000001,7.628997560941184
1,3480,56.69103347812755,0.18199200000000001,8.994430830913748
0,3520,51.78460433023285,0.18199200000000001,7.60344506658085
1,3520,56.595190262815066,0.18199200000000001,8.965898777385043
0,3560,51.687898679659696,0.18199200000000001,7.577988885657108
1,3560,56.49933612853741,0.18199200000000001,8.937403427906924
0,3600,51.59116714050777,0.18199200000000001,7.552631256956853
1,3600,56.40347090942539,0.18199200000000001,8.908945392756834
0,3640,51.49440921716251,0.18199200000000001,7.5273744901425275
1,3640,56.307594436331996,0.18199200000000001,8.880525295867978
0,3680,51.3976244024646,0.18199200000000001,7.502220968641747
1,3680,56.21170653675418,0.18199200000000001,8.852143775215378
0,3720,51.30081217743175,0.18199200000000001,7.4771731526852925
1,3720,56.115807034752464,0.18199200000000001,8.823801483215206
0,3760,51.20397201097624,0.18199200000000001,7.452233582503192
1,3760,56.019895750868436,0.18199200000000001,8.79549908713789
0,3800,51.10710335961832,0.18199200000000001,7.427404881689437
1,3800,55.92397250203994,0.18199200000000001,8.767237269535581
0,3840,51.01020566719588,0.18199200000000001,7.402689760746856
1,3840,55.82803710151398,0.18199200000000001,8.739016728684579
0,3880,50.913278364570445,0.18199200000000001,7.378091020824735
1,3880,55.732089358757236,0.18199200000000001,8.710838179043307
0,3920,50.816320869329935,0.18199200000000001,7.3536115576630126
1,3920,55.636129079364146,0.18199200000000001,8.682702351726519
0,3960,50.71933258548845,0.18199200000000001,7.329254365758274
1,3960,55.54015606496246,0.18199200000000001,8.65460999499638
0,4000,50.62231290318333,0.18199200000000001,7.305022542768395
1,4000,55.4441701131162,0.18199200000000001,8.626561874771166
0,4040,50.52526119836974,0.18199200000000001,7.28091929417456
1,4040,55.348171017225994,0.18199200000000001,8.598558775152325
0,4080,50.42817683251315,0.18199200000000001,7.256947938221583
1,4080,55.25215856642662,0.18199200000000001,8.570601498970651
0,4120,50.33105915227973,0.18199200000000001,7.233111911160041
1,4120,55.15613254548181,0.18199200000000001,8.542690868352446
0,4160,50.23390748922478,0.18199200000000001,7.20941477281684
1,4160,55.060092734676076,0.18199200000000001,8.514827725306493
0,4200,50.136721159479094,0.18199200000000001,7.1858602125245445
1,4200,54.964038909703675,0.18199200000000001,8.487012932332775
0,4240,50.03949946343285,0.18199200000000001,7.162452055444351
1,4240,54.86797084155442,0.18199200000000001,8.459247373053875
0,4280,49.94224168541617,0.18199200000000001,7.139194269323171
1,4280,54.77188829639643,0.18199200000000001,8.43153195287008
0,4320,49.844947093375154,0.18199200000000001,7.116090971732302
1,4320,54.67579103545566,0.18199200000000001,8.403867599639225
0,4360,49.74761493854105,0.18199200000000001,7.093146437844044
1,4360,54.57967881489206,0.18199200000000001,8.376255264382408
0,4400,49.65024445508931,0.18199200000000001,7.07036510881403
1,4400,54.483551385672456,0.18199200000000001,8.348695922016724
0,4440,49.55283485978343,0.18199200000000001,7.047751600852084
1,4440,54.387408493439835,0.18199200000000001,8.321190572116267
0,4480,49.45538535159606,0.18199200000000001,7.025310715084373
1,4480,54.291249878379176,0.18199200000000001,8.293740239702684
0,4520,49.357895111296166,0.18199200000000001,7.003047448336904
1,4520,54.19507527507955,0.18199200000000001,8.266345976066653
0,4560,49.26036330098581,0.18199200000000001,6.980967005008383
1,4560,54.098884412392515,0.18199200000000001,8.239008859621723
0,4600,49.16278906356188,0.18199200000000001,6.959074810254568
1,4600,54.00267701328663,0.18199200000000001,8.211729996792036
0,4640,49.06517152206595,0.18199200000000001,6.937376524785662
1,4640,53.90645279469809,0.18199200000000001,8.184510522935529
0,4680,48.96750977886586,0.18199200000000001,6.915878061698283
1,4680,53.810211467377314,0.18199200000000001,8.157351603304315
0,4720,48.86980291458158,0.18199200000000001,6.89458560595141
1,4720,53.713952735731404,0.18199200000000001,8.130254434044025
0,4760,48.77204998661546,0.18199200000000001,6.87350563740183
1,4760,53.61767629766244,0.18199200000000001,8.103220243233995
0,4800,48.67425002705589,0.18199200000000001,6.852644958837913
1,4800,53.521381844401446,0.18199200000000001,8.07625029197031
0,4840,48.57640203955522,0.18199200000000001,6.832010731397362
1,4840,53.42506906033797,0.18199200000000001,8.04934587549379
0,4880,48.4785049944521,0.18199200000000001,6.811610521592589
1,4880,53.32873762284522,0.18199200000000001,8.022508324365186
0,4920,48.38055782069779,0.18199200000000001,6.791452368067453
1,4920,53.23238720210062,0.18199200000000001,7.995739005689918
0,4960,48.28255939143247,0.18199200000000001,6.771544885516153
1,4960,53.13601746090171,0.18199200000000001,7.969039324394893
0,5000,48.18450849519766,0.18199200000000001,6.751897449358955
1,5000,53.03962805447738,0.18199200000000001,7.942410724560036
2,5000,59.98776991502763,0.18199200000000001,9.996223093651084
0,5040,48.0864037670985,0.18199200000000001,6.732520599135311
1,5040,52.943218630294226,0.18199200000000001,7.915854690807381
2,5040,59.96330961989409,0.18199200000000001,9.9886696863537
0,5080,47.98824345386531,0.18199200000000001,6.713427330531918
1,5080,52.8467888278581,0.18199200000000001,7.889372749750693
2,5080,59.926618820027095,0.18199200000000001,9.977340732213156
0,5120,47.90270906531518,0.18199200000000001,6.692230249698883
1,5120,52.75033827851071,0.18199200000000001,7.862966471508826
2,5120,59.87769697848629,0.18199200000000001,9.962237971032831
0,5160,47.80600304259773,0.18199200000000001,6.677280935669398
1,5160,52.65386660522121,0.18199200000000001,7.836637471286176
2,5160,59.81654318422645,0.18199200000000001,9.943364356808528
0,5200,47.706934383098805,0.18199200000000001,6.663664742916451
1,5200,52.55737342237276,0.18199200000000001,7.810387411023859
2,5200,59.74315587873336,0.18199200000000001,9.920724948789273
0,5240,47.60786649704512,0.18199200000000001,6.650042923916942
1,5240,52.46085833554398,0.18199200000000001,7.784218001125423
2,5240,59.65753213117004,0.18199200000000001,9.894329281265957
0,5280,47.5087994104768,0.18199200000000001,6.636415291735847
1,5280,52.36432094128529,0.18199200000000001,7.758131002261203
2,5280,59.5619599742333,0.18199200000000001,9.86490203507374
0,5320,47.40973315060939,0.18199200000000001,6.622781651140502
1,5320,52.267760826890104,0.18199200000000001,7.7321282272556635
2,5320,59.46638075976623,0.18199200000000001,9.835497719712581
0,5360,47.3106677459007,0.18199200000000001,6.609141798138972
1,5360,52.171177570160864,0.18199200000000001,7.706211543062401
2,5360,59.370794393937025,0.18199200000000001,9.80611666003861
0,5400,47.211603226122094,0.18199200000000001,6.595495519487502
1,5400,52.07457073916989,0.18199200000000001,7.680382872831785
2,5400,59.275200781274826,0.18199200000000001,9.776759187085553
0,5440,47.11253962243479,0.18199200000000001,6.581842592164619
1,5440,51.97793989201514,0.18199200000000001,7.65464419807657
2,5440,59.17959982463461,0.18199200000000001,9.747425638212713
0,5480,47.013476967471505,0.18199200000000001,6.568182782809248
1,5480,51.88128457657079,0.18199200000000001,7.628997560941184
2,5480,59.083991425161166,0.18199200000000001,9.718116357257237
0,5520,46.914415295423915,0.18199200000000001,6.55451584711995
1,5520,51.78460433023285,0.18199200000000001,7.60344506658085
2,5520,58.988375482252195,0.18199200000000001,9.68883169469083
0,5560,46.81535464213636,0.18199200000000001,6.540841529212142
1,5560,51.687898679659696,0.18199200000000001,7.577988885657108
2,5560,58.89275189352043,0.18199200000000001,9.659572007781042
0,5600,46.71629504520642,0.18199200000000001,6.5271595609298485
1,5600,51.59116714050777,0.18199200000000001,7.552631256956853
2,5600,58.797120554754855,0.18199200000000001,9.630337660757323
0,5640,46.61723654409282,0.18199200000000001,6.513469661108221
1,5640,51.49440921716251,0.18199200000000001,7.5273744901425275
2,5640,58.70148135988088,0.18199200000000001,9.601129024981965
0,5680,46.51817918023142,0.18199200000000001,6.499771534782701
1,5680,51.3976244024646,0.18199200000000001,7.502220968641747
2,5680,58.60583420091955,0.18199200000000001,9.57194647912615
0,5720,46.419122997159945,0.18199200000000001,6.486064872340309
1,5720,51.30081217743175,0.18199200000000001,7.4771731526852925
2,5720,58.510178967945706,0.18199200000000001,9.542790409351246
0,5760,46.3200680406522,0.18199200000000001,6.472349348608095
1,5760,51.20397201097624,0.18199200000000001,7.452233582503192
2,5760,58.41451554904503,0.18199200000000001,9.513661209495549
0,5800,46.2210143588627,0.18199200000000001,6.458624621873301
1,5800,51.10710335961832,0.18199200000000001,7.427404881689437
2,5800,58.31884383027003,0.18199200000000001,9.48455928126667
0,5840,46.12196200248258,0.18199200000000001,6.444890332829252
1,5840,51.01020566719588,0.18199200000000001,7.402689760746856
2,5840,58.22316369559492,0.18199200000000001,9.455485034439757
0,5880,46.02291102490787,0.18199200000000001,6.431146103440376
1,5880,50.913278364570445,0.18199200000000001,7.378091020824735
2,5880,58.12747502686922,0.18199200000000001,9.42643888706177
0,5920,45.923861482421295,0.18199200000000001,6.417391535719085
1,5920,50.816320869329935,0.18199200000000001,7.3536115576630126
2,5920,58.031777703770295,0.18199200000000001,9.397421265662015
0,5960,45.824813434388844,0.18199200000000001,6.403626210406512
1,5960,50.71933258548845,0.18199200000000001,7.329254365758274
2,5960,57.93607160375455,0.18199200000000001,9.368432605469174
0,6000,45.72576694347256,0.18199200000000001,6.38984968554824
1,6000,50.62231290318333,0.18199200000000001,7.305022542768395
2,6000,57.84035660200742,0.18199200000000001,9.33947335063507
0,6040,45.626722075861096,0.18199200000000001,6.376061494955254
1,6040,50.52526119836974,0.18199200000000001,7.28091929417456
2,6040,57.74463257139202,0.18199200000000001,9.310543954465393
0,6080,45.52767890151982,0.18199200000000001,6.362261146539254
1,6080,50.42817683251315,0.18199200000000001,7.256947938221583
2,6080,57.648899382396465,0.18199200000000001,9.281644879657671
0,6120,45.42863749446234,0.18199200000000001,6.348448120510358
1,6120,50.33105915227973,0.18199200000000001,7.233111911160041
2,6120,57.55315690307981,0.18199200000000001,9.252776598546728
0,6160,45.32959793304577,0.18199200000000001,6.334621867423836
1,6160,50.23390748922478,0.18199200000000001,7.20941477281684
2,6160,57.45740499901654,0.18199200000000001,9.223939593357928
0,6200,45.23056030029197,0.18199200000000001,6.320781806061097
1,6200,50.136721159479094,0.18199200000000001,7.1858602125245445
2,6200,57.36164353323963,0.18199200000000001,9.195134356468479
0,6240,45.13152468423769,0.18199200000000001,6.306927321128437
1,6240,50.03949946343285,0.18199200000000001,7.162452055444351
2,6240,57.26587236618206,0.18199200000000001,9.166361390677116
0,6280,45.03249117831644,0.18199200000000001,6.293057760755206
1,6280,49.94224168541617,0.18199200000000001,7.139194269323171
2,6280,57.17009135561682,0.18199200000000001,9.137621209482461
0,6320,44.933459881775704,0.18199200000000001,6.279172433770928
1,6320,49.844947093375154,0.18199200000000001,7.116090971732302
2,6320,57.07430035659529,0.18199200000000001,9.108914337370411
0,6360,44.83443090013316,0.18199200000000001,6.265270606738487
1,6360,49.74761493854105,0.18199200000000001,7.093146437844044
2,6360,56.978499221383984,0.18199200000000001,9.08024131011088
0,6400,44.73540434567636,0.18199200000000001,6.251351500717813
1,6400,49.65024445508931,0.18199200000000001,7.07036510881403
2,6400,56.88268779939961,0.18199200000000001,9.05160267506427
0,6440,44.63638033801069,0.18199200000000001,6.237414287731377
1,6440,49.55283485978343,0.18199200000000001,7.047751600852084
2,6440,56.78686593714239,0.18199200000000001,9.022998991498037
0,6480,44.53735900466107,0.18199200000000001,6.223458086899355
1,6480,49.45538535159606,0.18199200000000001,7.025310715084373
2,6480,56.69103347812755,0.18199200000000001,8.994430830913748
0,6520,44.43834048173372,0.18199200000000001,6.209481960208288
1,6520,49.357895111296166,0.18199200000000001,7.003047448336904
2,6520,56.595190262815066,0.18199200000000001,8.965898777385043
0,6560,44.33932491464495,0.18199200000000001,6.1954849078725625
1,6560,49.26036330098581,0.18199200000000001,6.980967005008383
2,6560,56.49933612853741,0.18199200000000001,8.937403427906924
0,6600,44.240312458925125,0.18199200000000001,6.1814658632428205
1,6600,49.16278906356188,0.18199200000000001,6.959074810254568
2,6600,56.40347090942539,0.18199200000000001,8.908945392756834
0,6640,44.14130328110686,0.18199200000000001,6.167423687209511
1,6640,49.06517152206595,0.18199200000000001,6.937376524785662
2,6640,56.307594436331996,0.18199200000000001,8.880525295867978
0,6680,44.04229755970785,0.18199200000000001,6.153357162042949
1,6680,48.96750977886586,0.18199200000000001,6.915878061698283
2,6680,56.21170653675418,0.18199200000000001,8.852143775215378
0,6720,43.943295486320395,0.18199200000000001,6.139264984603481
1,6720,48.86980291458158,0.18199200000000001,6.89458560595141
2,6720,56.115807034752464,0.18199200000000001,8.823801483215206
0,6760,43.84429726682116,0.18199200000000001,6.125145758846347
1,6760,48.77204998661546,0.18199200000000001,6.87350563740183
2,6760,56.019895750868436,0.18199200000000001,8.79549908713789
0,6800,43.7453031227169,0.18199200000000001,6.110997987535468
1,6800,48.67425002705589,0.18199200000000001,6.852644958837913
2,6800,55.92397250203994,0.18199200000000001,8.767237269535581
0,6840,43.64631329264427,0.18199200000000001,6.096820063068425
1,6840,48.57640203955522,0.18199200000000001,6.832010731397362
2,6840,55.82803710151398,0.18199200000000001,8.739016728684579
0,6880,43.547328034044554,0.18199200000000001,6.082610257301045
1,6880,48.4785049944521,0.18199200000000001,6.811610521592589
2,6880,55.732089358757236,0.18199200000000001,8.710838179043307
0,6920,43.448347625037364,0.18199200000000001,6.068366710243891
1,6920,48.38055782069779,0.18199200000000001,6.791452368067453
2,6920,55.636129079364146,0.18199200000000001,8.682702351726519
0,6960,43.34937236652148,0.18199200000000001,6.054087417484299
1,6960,48.28255939143247,0.18199200000000001,6.771544885516153
2,6960,55.54015606496246,0.18199200000000001,8.65460999499638
0,7000,43.25040258453524,0.18199200000000001,6.039770216165754
1,7000,48.18450849519766,0.18199200000000001,6.751897449358955
2,7000,55.4441701131162,0.18199200000000001,8.626561874771166
0,7040,43.15143863291453,0.18199200000000001,6.025412769330969
1,7040,48.0864037670985,0.18199200000000001,6.732520599135311
2,7040,55.348171017225994,0.18199200000000001,8.598558775152325
0,7080,43.052480896292835,0.18199200000000001,6.011012548405154
1,7080,47.98824345386531,0.18199200000000001,6.713427330531918
2,7080,55.25215856642662,0.18199200000000001,8.570601498970651
0,7120,42.95352979349549,0.18199200000000001,5.996566813560941
1,7120,47.90270906531518,0.18199200000000001,6.692230249698883
2,7120,55.15613254548181,0.18199200000000001,8.542690868352446
0,7160,42.85458578138947,0.18199200000000001,5.982072591665182
1,7160,47.80600304259773,0.18199200000000001,6.677280935669398
2,7160,55.060092734676076,0.18199200000000001,8.514827725306493
0,7200,42.755649359261305,0.18199200000000001,5.9675266514591385
1,7200,47.706934383098805,0.18199200000000001,6.663664742916451
2,7200,54.964038909703675,0.18199200000000001,8.487012932332775
0,7240,42.65672107380899,0.18199200000000001,5.9529254755659124
1,7240,47.60786649704512,0.18199200000000001,6.650042923916942
2,7240,54.86797084155442,0.18199200000000001,8.459247373053875
0,7280,42.55780152485002,0.18199200000000001,5.938265228850574
1,7280,47.5087994104768,0.18199200000000001,6.636415291735847
2,7280,54.77188829639643,0.18199200000000001,8.43153195287008
0,7320,42.45889137186758,0.18199200000000001,5.923541722576918
1,7320,47.40973315060939,0.18199200000000001,6.622781651140502
2,7320,54.67579103545566,0.18199200000000001,8.403867599639225
0,7360,42.359991341540876,0.18199200000000001,5.908750373707467
1,7360,47.3106677459007,0.18199200000000001,6.609141798138972
2,7360,54.57967881489206,0.18199200000000001,8.376255264382408
0,7400,42.26110223643547,0.18199200000000001,5.893886158576779
1,7400,47.211603226122094,0.18199200000000001,6.595495519487502
2,7400,54.483551385672456,0.18199200000000001,8.348695922016724
0,7440,42.16222494506578,0.18199200000000001,5.878943560027895
1,7440,47.11253962243479,0.18199200000000001,6.581842592164619
2,7440,54.387408493439835,0.18199200000000001,8.321190572116267
0,7480,42.063360453587414,0.18199200000000001,5.863916506932773
1,7480,47.013476967471505,0.18199200000000001,6.568182782809248
2,7480,54.291249878379176,0.18199200000000001,8.293740239702684
0,7520,41.964509859433086,0.18199200000000001,5.848798304812935
1,7520,46.914415295423915,0.18199200000000001,6.55451584711995
2,7520,54.19507527507955,0.18199200000000001,8.266345976066653
0,7560,41.8656743872765,0.18199200000000001,5.833581556027967
1,7560,46.81535464213636,0.18199200000000001,6.540841529212142
2,7560,54.098884412392515,0.18199200000000001,8.239008859621723
0,7600,41.76685540779708,0.18199200000000001,5.818258067696426
1,7600,46.71629504520642,0.18199200000000001,6.5271595609298485
2,7600,54.00267701328663,0.18199200000000001,8.211729996792036
0,7640,41.66805445983058,0.18199200000000001,5.80281874514261
1,7640,46.61723654409282,0.18199200000000001,6.513469661108221
2,7640,53.90645279469809,0.18199200000000001,8.184510522935529
0,7680,41.56927327663307,0.18199200000000001,5.787253468206414
1,7680,46.51817918023142,0.18199200000000001,6.499771534782701
2,7680,53.810211467377314,0.18199200000000001,8.157351603304315
0,7720,41.470513817168495,0.18199200000000001,5.771550947190189
1,7720,46.419122997159945,0.18199200000000001,6.486064872340309
2,7720,53.713952735731404,0.18199200000000001,8.130254434044025
0,7760,41.37177830356492,0.18199200000000001,5.7556985545178225
1,7760,46.3200680406522,0.18199200000000001,6.472349348608095
2,7760,53.61767629766244,0.18199200000000001,8.103220243233995
0,7800,41.27306926618986,0.18199200000000001,5.7396821273104885
1,7800,46.2210143588627,0.18199200000000001,6.458624621873301
2,7800,53.521381844401446,0.18199200000000001,8.07625029197031
0,7840,41.17438959819339,0.18199200000000001,5.723485734992816
1,7840,46.12196200248258,0.18199200000000001,6.444890332829252
2,7840,53.42506906033797,0.18199200000000001,8.04934587549379
0,7880,41.07574262189274,0.18199200000000001,5.707091404669813
1,7880,46.02291102490787,0.18199200000000001,6.431146103440376
2,7880,53.32873762284522,0.18199200000000001,8.022508324365186
0,7920,40.97713217006782,0.18199200000000001,5.6904787952756255
1,7920,45.923861482421295,0.18199200000000001,6.417391535719085
2,7920,53.23238720210062,0.18199200000000001,7.995739005689918
0,7960,40.87856268616919,0.18199200000000001,5.6736248092795085
1,7960,45.824813434388844,0.18199200000000001,6.403626210406512
2,7960,53.13601746090171,0.18199200000000001,7.969039324394893
0,8000,40.780039348697734,0.18199200000000001,5.656503127893436
1,8000,45.72576694347256,0.18199200000000001,6.38984968554824
2,8000,53.03962805447738,0.18199200000000001,7.942410724560036
0,8040,40.68156822672983,0.18199200000000001,5.639083652057994
1,8040,45.626722075861096,0.18199200000000001,6.376061494955254
2,8040,52.943218630294226,0.18199200000000001,7.915854690807381
0,8080,40.58315647592281,0.18199200000000001,5.621331826712465
1,8080,45.52767890151982,0.18199200000000001,6.362261146539254
2,8080,52.8467888278581,0.18199200000000001,7.889372749750693
0,8120,40.48481258762183,0.18199200000000001,5.6032078195991435
1,8120,45.42863749446234,0.18199200000000001,6.348448120510358
2,8120,52.75033827851071,0.18199200000000001,7.862966471508826
0,8160,40.38654670831643,0.18199200000000001,5.584665517575491
1,8160,45.32959793304577,0.18199200000000001,6.334621867423836
2,8160,52.65386660522121,0.18199200000000001,7.836637471286176
0,8200,40.288371053293886,0.18199200000000001,5.565651292350835
1,8200,45.23056030029197,0.18199200000000001,6.320781806061097
2,8200,52.55737342237276,0.18199200000000001,7.810387411023859
0,8240,40.19030044787308,0.18199200000000001,5.546102472632078
1,8240,45.13152468423769,0.18199200000000001,6.306927321128437
2,8240,52.46085833554398,0.18199200000000001,7.784218001125423
0,8280,40.09235304359227,0.18199200000000001,5.525945439252828
1,8280,45.03249117831644,0.18199200000000001,6.293057760755206
2,8280,52.36432094128529,0.18199200000000001,7.758131002261203
0,8320,39.994551277579,0.18199200000000001,5.505093231583476
1,8320,44.933459881775704,0.18199200000000001,6.279172433770928
2,8320,52.267760826890104,0.18199200000000001,7.7321282272556635
0,8360,39.89692317498026,0.18199200000000001,5.483442513743883
1,8360,44.83443090013316,0.18199200000000001,6.265270606738487
2,8360,52.171177570160864,0.18199200000000001,7.706211543062401
0,8400,39.79950414332607,0.18199200000000001,5.460869692219754
1,8400,44.73540434567636,0.18199200000000001,6.251351500717813
2,8400,52.07457073916989,0.18199200000000001,7.680382872831785
0,8440,39.702339485251535,0.18199200000000001,5.437225893428966
1,8440,44.63638033801069,0.18199200000000001,6.237414287731377
2,8440,51.97793989201514,0.18199200000000001,7.65464419807657
0,8480,39.60548798188295,0.18199200000000001,5.412330385897588
1,8480,44.53735900466107,0.18199200000000001,6.223458086899355
2,8480,51.88128457657079,0.18199200000000001,7.628997560941184
0,8520,39.50902710947188,0.18199200000000001,5.385961842257592
1,8520,44.43834048173372,0.18199200000000001,6.209481960208288
