0,2880,53.32873762284522,0.18199200000000001,8.022508324365186
0,2920,53.23238720210062,0.18199200000000001,7.995739005689918
0,2960,53.13601746090171,0.18199200000000001,7.969039324394893
0,3000,53.03962805447738,0.18199200000000001,7.942410724560036
0,3040,52.943218630294226,0.18199200000000001,7.915854690807381
0,3080,52.8467888278581,0.18199200000000001,7.889372749750693
0,3120,52.75033827851071,0.18199200000000001,7.862966471508826
0,3160,52.65386660522121,0.18199200000000001,7.836637471286176
0,3200,52.55737342237276,0.18199200000000001,7.810387411023859
0,3240,52.46085833554398,0.18199200000000001,7.784218001125423
0,3280,52.36432094128529,0.18199200000000001,7.758131002261203
0,3320,52.267760826890104,0.18199200000000001,7.7321282272556635
0,3360,52.171177570160864,0.18199200000000001,7.706211543062401
0,3400,52.07457073916989,0.18199200000000001,7.680382872831785
0,3440,51.97793989201514,0.18199200000000001,7.65464419807657
0,3480,51.88128457657079,0.18199200000000001,7.628997560941184
0,3520,51.78460433023285,0.18199200000000001,7.60344506658085
0,3560,51.687898679659696,0.18199200000000001,7.577988885657108
0,3600,51.59116714050777,0.18199200000000001,7.552631256956853
0,3640,51.49440921716251,0.18199200000000001,7.5273744901425275
0,3680,51.3976244024646,0.18199200000000001,7.502220968641747
0,3720,51.30081217743175,0.18199200000000001,7.4771731526852925
0,3760,51.20397201097624,0.18199200000000001,7.452233582503192
0,3800,51.10710335961832,0.18199200000000001,7.427404881689437
0,3840,51.01020566719588,0.18199200000000001,7.402689760746856
0,3880,50.913278364570445,0.18199200000000001,7.378091020824735
0,3920,50.816320869329935,0.18199200000000001,7.3536115576630126
0,3960,50.71933258548845,0.18199200000000001,7.329254365758274
0,4000,50.62231290318333,0.18199200000000001,7.305022542768395
0,4040,50.52526119836974,0.18199200000000001,7.28091929417456
0,4080,50.42817683251315,0.18199200000000001,7.256947938221583
0,4120,50.33105915227973,0.18199200000000001,7.233111911160041
0,4160,50.23390748922478,0.18199200000000001,7.20941477281684
0,4200,50.136721159479094,0.18199200000000001,7.1858602125245445
0,4240,50.03949946343285,0.18199200000000001,7.162452055444351
0,4280,49.94224168541617,0.18199200000000001,7.139194269323171
0,4320,49.844947093375154,0.18199200000000001,7.116090971732302
0,4360,49.74761493854105,0.18199200000000001,7.093146437844044
0,4400,49.65024445508931,0.18199200000000001,7.07036510881403
0,4440,49.55283485978343,0.18199200000000001,7.047751600852084
0,4480,49.45538535159606,0.18199200000000001,7.025310715084373
0,4520,49.357895111296166,0.18199200000000001,7.003047448336904
0,4560,49.26036330098581,0.18199200000000001,6.980967005008383
0,4600,49.16278906356188,0.18199200000000001,6.959074810254568
0,4640,49.06517152206595,0.18199200000000001,6.937376524785662
0,4680,48.96750977886586,0.18199200000000001,6.915878061698283
0,4720,48.86980291458158,0.18199200000000001,6.89458560595141
0,4760,48.77204998661546,0.18199200000000001,6.87350563740183
0,4800,48.67425002705589,0.18199200000000001,6.852644958837913
0,4840,48.57640203955522,0.18199200000000001,6.832010731397362
0,4880,48.4785049944521,0.18199200000000001,6.811610521592589
0,4920,48.38055782069779,0.18199200000000001,6.791452368067453
0,4960,48.28255939143247,0.18199200000000001,6.771544885516153
0,5000,48.18450849519766,0.18199200000000001,6.751897449358955
0,5040,48.0864037670985,0.18199200000000001,6.732520599135311
0,5080,47.98824345386531,0.18199200000000001,6.713427330531918
0,5120,47.90270906531518,0.18199200000000001,6.692230249698883
0,5160,47.80600304259773,0.18199200000000001,6.677280935669398
0,5200,47.706934383098805,0.18199200000000001,6.663664742916451
0,5240,47.60786649704512,0.18199200000000001,6.650042923916942
0,5280,47.5087994104768,0.18199200000000001,6.636415291735847
0,5320,47.40973315060939,0.18199200000000001,6.622781651140502
0,5360,47.3106677459007,0.18199200000000001,6.609141798138972
0,5400,47.211603226122094,0.18199200000000001,6.595495519487502
0,5440,47.11253962243479,0.18199200000000001,6.581842592164619
0,5480,47.013476967471505,0.18199200000000001,6.568182782809248
0,5520,46.914415295423915,0.18199200000000001,6.55451584711995
0,5560,46.81535464213636,0.18199200000000001,6.540841529212142
0,5600,46.71629504520642,0.18199200000000001,6.5271595609298485
0,5640,46.61723654409282,0.18199200000000001,6.513469661108221
0,5680,46.51817918023142,0.18199200000000001,6.499771534782701
0,5720,46.419122997159945,0.18199200000000001,6.486064872340309
0,5760,46.3200680406522,0.18199200000000001,6.472349348608095
0,5800,46.2210143588627,0.18199200000000001,6.458624621873301
0,5840,46.12196200248258,0.18199200000000001,6.444890332829252
0,5880,46.02291102490787,0.18199200000000001,6.431146103440376
0,5920,45.923861482421295,0.18199200000000001,6.417391535719085
0,5960,45.824813434388844,0.18199200000000001,6.403626210406512
0,6000,45.72576694347256,0.18199200000000001,6.38984968554824
0,6040,45.626722075861096,0.18199200000000001,6.376061494955254
0,6080,45.52767890151982,0.18199200000000001,6.362261146539254
0,6120,45.42863749446234,0.18199200000000001,6.348448120510358
0,6160,45.32959793304577,0.18199200000000001,6.334621867423836
0,6200,45.23056030029197,0.18199200000000001,6.320781806061097
0,6240,45.13152468423769,0.18199200000000001,6.306927321128437
0,6280,45.03249117831644,0.18199200000000001,6.293057760755206
0,6320,44.933459881775704,0.18199200000000001,6.279172433770928
0,6360,44.83443090013316,0.18199200000000001,6.265270606738487
0,6400,44.73540434567636,0.18199200000000001,6.251351500717813
0,6440,44.63638033801069,0.18199200000000001,6.237414287731377
0,6480,44.53735900466107,0.18199200000000001,6.223458086899355
0,6520,44.43834048173372,0.18199200000000001,6.209481960208288
0,6560,44.33932491464495,0.18199200000000001,6.1954849078725625
0,6600,44.240312458925125,0.18199200000000001,6.1814658632428205
0,6640,44.14130328110686,0.18199200000000001,6.167423687209511
0,6680,44.04229755970785,0.18199200000000001,6.153357162042949
0,6720,43.943295486320395,0.18199200000000001,6.139264984603481
0,6760,43.84429726682116,0.18199200000000001,6.125145758846347
0,6800,43.7453031227169,0.18199200000000001,6.110997987535468
0,6840,43.64631329264427,0.18199200000000001,6.096820063068425
0,6880,43.547328034044554,0.18199200000000001,6.082610257301045
0,6920,43.448347625037364,0.18199200000000001,6.068366710243891
0,6960,43.34937236652148,0.18199200000000001,6.054087417484299
0,7000,43.25040258453524,0.18199200000000001,6.039770216165754
0,7040,43.15143863291453,0.18199200000000001,6.025412769330969
0,7080,43.052480896292835,0.18199200000000001,6.011012548405154
0,7120,42.95352979349549,0.18199200000000001,5.996566813560941
0,7160,42.85458578138947,0.18199200000000001,5.982072591665182
0,7200,42.755649359261305,0.18199200000000001,5.9675266514591385
0,7240,42.65672107380899,0.18199200000000001,5.9529254755659124
0,7280,42.55780152485002,0.18199200000000001,5.938265228850574
0,7320,42.45889137186758,0.18199200000000001,5.923541722576918
0,7360,42.359991341540876,0.18199200000000001,5.908750373707467
0,7400,42.26110223643547,0.18199200000000001,5.893886158576779
0,7440,42.16222494506578,0.18199200000000001,5.878943560027895
0,7480,42.063360453587414,0.18199200000000001,5.863916506932773
0,7520,41.964509859433086,0.18199200000000001,5.848798304812935
0,7560,41.8656743872765,0.18199200000000001,5.833581556027967
0,7600,41.76685540779708,0.18199200000000001,5.818258067696426
0,7640,41.66805445983058,0.18199200000000001,5.80281874514261
0,7680,41.56927327663307,0.18199200000000001,5.787253468206414
0,7720,41.470513817168495,0.18199200000000001,5.771550947190189
0,7760,41.37177830356492,0.18199200000000001,5.7556985545178225
0,7800,41.27306926618986,0.18199200000000001,5.7396821273104885
0,7840,41.17438959819339,0.18199200000000001,5.723485734992816
0,7880,41.07574262189274,0.18199200000000001,5.707091404669813
0,7920,40.97713217006782,0.18199200000000001,5.6904787952756255
0,7960,40.87856268616919,0.18199200000000001,5.6736248092795085
0,8000,40.780039348697734,0.18199200000000001,5.656503127893436
0,8040,40.68156822672983,0.18199200000000001,5.639083652057994
0,8080,40.58315647592281,0.18199200000000001,5.621331826712465
0,8120,40.48481258762183,0.18199200000000001,5.6032078195991435
0,8160,40.38654670831643,0.18199200000000001,5.584665517575491
0,8200,40.288371053293886,0.18199200000000001,5.565651292350835
0,8240,40.19030044787308,0.18199200000000001,5.546102472632078
0,8280,40.09235304359227,0.18199200000000001,5.525945439252828
0,8320,39.994551277579,0.18199200000000001,5.505093231583476
0,8360,39.89692317498026,0.18199200000000001,5.483442513743883
0,8400,39.79950414332607,0.18199200000000001,5.460869692219754
0,8440,39.702339485251535,0.18199200000000001,5.437225893428966
0,8480,39.60548798188295,0.18199200000000001,5.412330385897588
0,8520,39.50902710947188,0.18199200000000001,5.385961842257592
0,8560,39.413060814940174,0.18199200000000001,5.357846538349328
0,8600,39.31773142753178,0.18199200000000001,5.327642103305112
0,8640,39.223238507128265,0.18199200000000001,5.294914622595252
0,8680,39.129869854229185,0.18199200000000001,5.259105480524948
0,8720,39.038055035108464,0.18199200000000001,5.219481763008421
0,8760,38.948463531972216,0.18199200000000001,5.175059217316091
0,8800,38.86219947315882,0.18199200000000001,5.1244774799295785
0,8840,38.781231767474615,0.18199200000000001,5.065789911942511
0,8880,38.70850111503155,0.18199200000000001,4.997304846626907
0,8920,38.64576563719752,0.18199200000000001,4.920823752013274
0,8960,38.58233543046753,0.18199200000000001,4.843515221603037
0,9000,38.52489310627553,0.18199200000000001,4.761659376415164
0,9040,38.47428659135408,0.18199200000000001,4.675409850923684
0,9080,38.43142502502871,0.18199200000000001,4.5850611590010235
0,9120,38.39724935120805,0.18199200000000001,4.491082313940532
0,9160,38.37269505051832,0.18199200000000001,4.394143744126253
0,9200,38.34811421429232,0.18199200000000001,4.310005146806683
0,9240,38.33085365319014,0.18199200000000001,4.21536637938793
0,9280,38.316653006385174,0.18199200000000001,4.116379806407952
0,9320,38.30245090828219,0.18199200000000001,4.017393441642531
0,9360,38.288247324586976,0.18199200000000001,3.9184072900342723
0,9400,38.274042219916296,0.18199200000000001,3.819421356683644
0,9440,38.25983555775429,0.18199200000000001,3.720435646855333
0,9480,38.24562730040682,0.18199200000000001,3.621450165984915
0,9520,38.23141740895352,0.18199200000000001,3.5224649196858557
0,9560,38.21720584319757,0.18199200000000001,3.4234799137568555
0,9600,38.2029925616129,0.18199200000000001,3.3244951541895618
0,9640,38.18877752128881,0.18199200000000001,3.225510647176674
0,9680,38.17456067787176,0.18199200000000001,3.1265263991204555
0,9720,38.16034198550422,0.18199200000000001,3.027542416641687
0,9760,38.146121396760364,0.18199200000000001,2.9285587065890817
0,9800,38.13189886257849,0.18199200000000001,2.8295752760491912
0,9840,38.11767433218981,0.18199200000000001,2.7305921323568354
0,9880,38.10344775304361,0.18199200000000001,2.631609283106084
0,9920,38.08921907072835,0.18199200000000001,2.53262673616183
0,9960,38.074988228888564,0.18199200000000001,2.433644499671988
0,10000,38.06075516913728,0.18199200000000001,2.3346625820803575
0,10040,38.046519830963625,0.18199200000000001,2.2356809921401988
0,10080,38.03228215163539,0.18199200000000001,2.1366997389285607
0,10120,38.01804206609615,0.18199200000000001,2.0377188318614143
0,10160,38.00379950685659,0.18199200000000001,1.938738280709647
0,10200,37.98955440387974,0.18199200000000001,1.8397580956159678
0,10240,37.975306684459596,0.18199200000000001,1.7407782871127944
0,10280,37.96105627309276,0.18199200000000001,1.6417988661411806
0,10320,37.94680309134258,0.18199200000000001,1.5428198440708631
0,10360,37.93254705769533,0.18199200000000001,1.443841232721499
0,10400,37.9182880874078,0.18199200000000001,1.3448630443851821
0,10440,37.904026092345774,0.18199200000000001,1.2458852918503287
0,10480,37.889760980812675,0.18199200000000001,1.146907988427027
0,10520,37.875492657367765,0.18199200000000001,1.0479311479739617
0,10560,37.86122102263305,0.18199200000000001,0.9489547849270251
0,10600,37.84694597308814,0.18199200000000001,0.8499789143297417
0,10640,37.832667400852095,0.18199200000000001,0.7510035518656414
0,10680,37.81838519345143,0.18199200000000001,0.6520287138927287
0,10720,37.80409923357305,0.18199200000000001,0.5530544174802082
0,10760,37.78980939880114,0.18199200000000001,0.45408068044764216
0,10800,37.775515561336626,0.18199200000000001,0.35510752140672763
0,10840,37.761217587697985,0.18199200000000001,0.256134959805904
0,10880,37.746915338401834,0.18199200000000001,0.15716301597801485
0,10920,37.73260866762175,0.18199200000000001,0.05819171119127292
0,10960,37.718297422823504,0.18199200000000001,-0.04077893229620147
0,11000,37.70398144437491,0.18199200000000001,-0.13974889117797207
0,11040,37.68966056512802,0.18199200000000001,-0.23871814103668348
0,11080,37.675334609971536,0.18199200000000001,-0.33768665627690647
0,11120,37.66100339535076,0.18199200000000001,-0.4366544100530399
0,11160,37.6466667287525,0.18199200000000001,-0.5356213741918386
0,11200,37.63232440815167,0.18199200000000001,-0.6345875191090928
0,11240,37.61797622141644,0.18199200000000001,-0.7335528137199361
0,11280,37.60362194566814,0.18199200000000001,-0.832517225342204
0,11320,37.589261346591854,0.18199200000000001,-0.9314807195922065
0,11360,37.57489417769331,0.18199200000000001,-1.0304432602722071
0,11400,37.560520179496976,0.18199200000000001,-1.1294048092488265
0,11440,37.546139078679985,0.18199200000000001,-1.2283653263215029
0,11480,37.53175058713574,0.18199200000000001,-1.3273247690800447
0,11520,37.51735440096049,0.18199200000000001,-1.4262830927502017
0,11560,37.502950199355354,0.18199200000000001,-1.5252402500260573
0,11600,37.488537643435414,0.18199200000000001,-1.6241961908879108
0,11640,37.47411637493667,0.18199200000000001,-1.7231508624041512
0,11680,37.45968601481033,0.18199200000000001,-1.8221042085154582
0,11720,37.44524616169296,0.18199200000000001,-1.9210561697994506
0,11760,37.43079639023939,0.18199200000000001,-2.02000668321368
0,11800,37.41633624930386,0.18199200000000001,-2.118955681814599
0,11840,37.401865259953006,0.18199200000000001,-2.2179030944498344
0,11880,37.387382913292214,0.18199200000000001,-2.316848845420741
0,11920,37.372888668084634,0.18199200000000001,-2.4157928541118316
0,11960,37.35838194813932,0.18199200000000001,-2.5147350345831962
0,12000,37.34386213944193,0.18199200000000001,-2.6136752951215194
0,12040,37.32932858699798,0.18199200000000001,-2.7126135377446774
0,12080,37.314780591354236,0.18199200000000001,-2.81154965765419
0,12120,37.30021740475949,0.18199200000000001,-2.9104835426289886
0,12160,37.28563822692018,0.18199200000000001,-3.009415072352983
0,12200,37.271042200299966,0.18199200000000001,-3.1083441176678055
0,12240,37.25642840490522,0.18199200000000001,-3.2072705397407817
0,12280,37.24179585248923,0.18199200000000001,-3.306194189136633
0,12320,37.227143480098235,0.18199200000000001,-3.4051149047795937
0,12360,37.212470142870174,0.18199200000000001,-3.504032512790461
0,12400,37.19777460598314,0.18199200000000001,-3.6029468251805383
0,12440,37.1830555356338,0.18199200000000001,-3.701857638381376
0,12480,37.168311488906426,0.18199200000000001,-3.80076473158556
0,12520,37.153540902369855,0.18199200000000001,-3.899667864869423
0,12560,37.138742079211504,0.18199200000000001,-3.9985667770632785
0,12600,37.12391317468444,0.18199200000000001,-4.097461183328381
0,12640,37.10905217960289,0.18199200000000001,-4.1963507723920745
0,12680,37.094156901573314,0.18199200000000001,-4.295235203383114
0,12720,37.07922494358896,0.18199200000000001,-4.394114102197539
0,12760,37.06425367954431,0.18199200000000001,-4.492987057311187
0,12800,37.04924022613791,0.18199200000000001,-4.591853614937181
0,12840,37.03418141052427,0.18199200000000001,-4.6907132734046995
0,12880,37.019073732942196,0.18199200000000001,-4.789565476607644
0,12920,37.003913323381376,0.18199200000000001,-4.888409606336971
0,12960,36.98869589114214,0.18199200000000001,-4.987244973266246
0,13000,36.973416665883455,0.18199200000000001,-5.086070806303434
0,13040,36.95807032842517,0.18199200000000001,-5.18488623994928
0,13080,36.942650929152016,0.18199200000000001,-5.283690299208275
0,13120,36.92715179132924,0.18199200000000001,-5.382481881474936
0,13160,36.91156539594529,0.18199200000000001,-5.481259734655369
0,13200,36.89588324379106,0.18199200000000001,-5.580022430567396
0,13240,36.88009568929298,0.18199200000000001,-5.678768332370813
0,13280,36.86419173903325,0.18199200000000001,-5.7774955543824555
0,13320,36.848158805761884,0.18199200000000001,-5.876201912084054
0,13360,36.83198240581097,0.18199200000000001,-5.974884859367909
0,13400,36.815645783833574,0.18199200000000001,-6.073541408985092
0,13440,36.7991294432109,0.18199200000000001,-6.172168030606416
0,13480,36.78241055253421,0.18199200000000001,-6.270760518629292
0,13520,36.76546218705,0.18199200000000001,-6.369313818459452
0,13560,36.74825234685238,0.18199200000000001,-6.4678217947881365
0,13600,36.730742667489835,0.18199200000000001,-6.5662769171973885
0,13640,36.71288669739013,0.18199200000000001,-6.6646698251318455
0,13680,36.69462754842998,0.18199200000000001,-6.762988711818234
0,13720,36.67589460711733,0.18199200000000001,-6.861218426822284
0,13760,36.65659876979337,0.18199200000000001,-6.959339121183705
0,13800,36.63662519474704,0.18199200000000001,-7.057324101154458
0,13840,36.61582140663481,0.18199200000000001,-7.155136178119326
0,13880,36.59397494849553,0.18199200000000001,-7.252720665958166
0,13920,36.57075724760983,0.18199200000000001,-7.34998802104497
0,13960,36.56033810411345,0.18199200000000001,-7.44706320757936
0,14000,36.56271856256606,0.18199200000000001,-7.544037448845482
0,14040,36.57789705980792,0.18199200000000001,-7.6412357507039745
0,14080,36.597124288299405,0.18199200000000001,-7.739369912363084
0,14120,36.61140629820171,0.18199200000000001,-7.8383447788350855
0,14160,36.62001892609217,0.18199200000000001,-7.937973201691318
0,14200,36.622057223875274,0.18199200000000001,-8.03795242624396
0,14240,36.61637125756142,0.18199200000000001,-8.137790644312382
0,14280,36.60147442925602,0.18199200000000001,-8.23667484176799
0,14320,36.575416425709825,0.18199200000000001,-8.333220066668998
0,14360,36.537275865818984,0.18199200000000001,-8.425540148711045
0,14400,36.48787500534277,0.18199200000000001,-8.511773718555853
0,14440,36.428767730286644,0.18199200000000001,-8.589663097846586
0,14480,36.363544927327574,0.18199200000000001,-8.656307908738826
0,14520,36.2923486741621,0.18199200000000001,-8.711632035348233
0,14560,36.21519596957433,0.18199200000000001,-8.755626524432378
0,14600,36.132103887744876,0.18199200000000001,-8.788282415808652
0,14640,36.043089578314216,0.18199200000000001,-8.809590742677969
0,14680,35.948170275999544,0.18199200000000001,-8.819542526981886
0,14720,35.848170379822484,0.18199200000000001,-8.819686626172723
0,14760,35.74817048307334,0.18199200000000001,-8.81983032780959
0,14800,35.64817058574799,0.18199200000000001,-8.819973627915642
0,14840,35.5481706878423,0.18199200000000001,-8.82011652246082
0,14880,35.44817078935208,0.18199200000000001,-8.820259007360962
0,14920,35.348170890273146,0.18199200000000001,-8.820401078476891
0,14960,35.24817099060125,0.18199200000000001,-8.820542731613486
0,15000,35.14817109033215,0.18199200000000001,-8.820683962518732
0,15040,35.04817118946154,0.18199200000000001,-8.820824766882756
0,15080,34.948171287985126,0.18199200000000001,-8.820965140336837
0,15120,34.84817138589855,0.18199200000000001,-8.821105078452394
0,15160,34.74817148319746,0.18199200000000001,-8.82124457673997
0,15200,34.648171579877456,0.18199200000000001,-8.821383630648167
0,15240,34.548171675934114,0.18199200000000001,-8.821522235562586
0,15280,34.448171771362986,0.18199200000000001,-8.821660386804728
0,15320,34.3481718661596,0.18199200000000001,-8.82179807963088
0,15360,34.24817196031946,0.18199200000000001,-8.821935309230971
0,15400,34.14817205383804,0.18199200000000001,-8.82207207072741
0,15440,34.04817214671078,0.18199200000000001,-8.8222083591739
0,15480,33.948172238933125,0.18199200000000001,-8.822344169554217
0,15520,33.84817233050046,0.18199200000000001,-8.82247949678098
0,15560,33.748172421408164,0.18199200000000001,-8.822614335694377
0,15600,33.648172511651595,0.18199200000000001,-8.82274868106087
0,15640,33.54817260122608,0.18199200000000001,-8.822882527571887
0,15680,33.448172690126924,0.18199200000000001,-8.823015869842454
0,15720,33.348172778349415,0.18199200000000001,-8.823148702409833
0,15760,33.24817286588882,0.18199200000000001,-8.8232810197321
0,15800,33.14817295274038,0.18199200000000001,-8.823412816186714
0,15840,33.04817303889933,0.18199200000000001,-8.823544086069042
0,15880,32.94817312436086,0.18199200000000001,-8.823674823590856
0,15920,32.84817320912017,0.18199200000000001,-8.823805022878798
0,15960,32.74817329317242,0.18199200000000001,-8.823934677972806
0,16000,32.64817337651277,0.18199200000000001,-8.824063782824513
0,16040,32.54817345913635,0.18199200000000001,-8.824192331295603
0,16080,32.44817354103829,0.18199200000000001,-8.82432031715613
0,16120,32.348173622213686,0.18199200000000001,-8.824447734082812
0,16160,32.248173702657645,0.18199200000000001,-8.824574575657262
0,16200,32.14817378236525,0.18199200000000001,-8.82470083536421
0,16240,32.04817386133156,0.18199200000000001,-8.824826506589654
0,16280,31.94817393955166,0.18199200000000001,-8.824951582618992
0,16320,31.848174017020593,0.18199200000000001,-8.8250760566351
0,16360,31.748174093733414,0.18199200000000001,-8.825199921716365
0,16400,31.64817416968517,0.18199200000000001,-8.825323170834682
0,16440,31.5481742448709,0.18199200000000001,-8.825445796853392
0,16480,31.44817431928565,0.18199200000000001,-8.825567792525181
0,16520,31.348174392924452,0.18199200000000001,-8.82568915048993
0,16560,31.24817446578236,0.18199200000000001,-8.825809863272507
0,16600,31.148174537854413,0.18199200000000001,-8.825929923280517
0,16640,31.048174609135668,0.18199200000000001,-8.82604932280199
0,16680,30.948174679621182,0.18199200000000001,-8.826168054003022
0,16720,30.84817474930603,0.18199200000000001,-8.82628610892535
0,16760,30.748174818185294,0.18199200000000001,-8.826403479483883
0,16800,30.648174886254072,0.18199200000000001,-8.826520157464158
0,16840,30.54817495350748,0.18199200000000001,-8.826636134519747
0,16880,30.44817501994066,0.18199200000000001,-8.826751402169597
0,16920,30.348175085548764,0.18199200000000001,-8.826865951795304
0,16960,30.248175150326983,0.18199200000000001,-8.826979774638321
0,17000,30.14817521427053,0.18199200000000001,-8.8270928617971
0,17040,30.048175277374654,0.18199200000000001,-8.82720520422416
0,17080,29.948175339634638,0.18199200000000001,-8.827316792723087
0,17120,29.848175401045808,0.18199200000000001,-8.827427617945455
0,17160,29.748175461603527,0.18199200000000001,-8.827537670387677
0,17200,29.64817552130321,0.18199200000000001,-8.827646940387767
0,17240,29.54817558014032,0.18199200000000001,-8.827755418122033
0,17280,29.44817563811038,0.18199200000000001,-8.827863093601676
0,17320,29.348175695208973,0.18199200000000001,-8.827969956669309
0,17360,29.24817575143174,0.18199200000000001,-8.828075996995386
0,17400,29.148175806774404,0.18199200000000001,-8.82818120407454
0,17440,29.04817586123275,0.18199200000000001,-8.828285567221826
0,17480,28.948175914802654,0.18199200000000001,-8.82838907556887
0,17520,28.848175967480074,0.18199200000000001,-8.828491718059913
0,17560,28.74817601926106,0.18199200000000001,-8.828593483447763
0,17600,28.64817607014176,0.18199200000000001,-8.828694360289626
0,17640,28.548176120118427,0.18199200000000001,-8.82879433694284
0,17680,28.44817616918743,0.18199200000000001,-8.828893401560496
0,17720,28.348176217345255,0.18199200000000001,-8.828991542086936
0,17760,28.248176264588515,0.18199200000000001,-8.829088746253136
0,17800,28.148176310913957,0.18199200000000001,-8.829185001571972
0,17840,28.04817635631847,0.18199200000000001,-8.82928029533334
0,17880,27.948176400799102,0.18199200000000001,-8.829374614599175
0,17920,27.848176444353047,0.18199200000000001,-8.829467946198301
0,17960,27.748176486977684,0.18199200000000001,-8.829560276721173
0,18000,27.648176528670565,0.18199200000000001,-8.82965159251445
0,18040,27.54817656942943,0.18199200000000001,-8.829741879675439
0,18080,27.448176609252226,0.18199200000000001,-8.829831124046374
0,18120,27.348176648137112,0.18199200000000001,-8.829919311208538
0,18160,27.24817668608247,0.18199200000000001,-8.83000642647623
0,18200,27.148176723086916,0.18199200000000001,-8.830092454890552
0,18240,27.048176759149325,0.18199200000000001,-8.830177381213037
0,18280,26.948176794268825,0.18199200000000001,-8.830261189919078
